video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo644.avi,testvideo644.avi,53,23,PutDownPolisher,0.6747419834136963,23,PutDownPolisher,0.7735849056603774,0.8008490800857544,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo645.avi,testvideo645.avi,51,23,PutDownPolisher,0.8967454433441162,23,PutDownPolisher,1.0,0.8967455941088059,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo646.avi,testvideo646.avi,49,23,PutDownPolisher,0.9552662372589111,23,PutDownPolisher,1.0,0.9552661569751039,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo647.avi,testvideo647.avi,55,23,PutDownPolisher,0.9528131484985352,23,PutDownPolisher,1.0,0.9528131550008601,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo648.avi,testvideo648.avi,48,23,PutDownPolisher,0.9414012432098389,23,PutDownPolisher,1.0,0.9414012220998605,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo649.avi,testvideo649.avi,52,23,PutDownPolisher,0.9479395747184753,23,PutDownPolisher,1.0,0.9479396790266037,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo650.avi,testvideo650.avi,45,23,PutDownPolisher,0.8906443119049072,23,PutDownPolisher,0.9777777777777777,0.9008799425580285,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo651.avi,testvideo651.avi,55,23,PutDownPolisher,0.6294174790382385,23,PutDownPolisher,0.8,0.7243352843956514,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo652.avi,testvideo652.avi,56,23,PutDownPolisher,0.7588233947753906,23,PutDownPolisher,0.875,0.8377408385276794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo653.avi,testvideo653.avi,50,23,PutDownPolisher,0.6497811675071716,23,PutDownPolisher,0.8,0.7408902734518051,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo654.avi,testvideo654.avi,44,23,PutDownPolisher,0.8843667507171631,23,PutDownPolisher,0.9772727272727273,0.894143843373587,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo655.avi,testvideo655.avi,56,23,PutDownPolisher,0.887611985206604,23,PutDownPolisher,0.9821428571428571,0.894682461565191,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo656.avi,testvideo656.avi,52,23,PutDownPolisher,0.9898938536643982,23,PutDownPolisher,1.0,0.989893947656338,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo657.avi,testvideo657.avi,51,23,PutDownPolisher,0.5561676621437073,23,PutDownPolisher,0.5490196078431373,0.691420778632164,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo658.avi,testvideo658.avi,46,23,PutDownPolisher,0.7656249403953552,23,PutDownPolisher,0.782608695652174,0.9136762205097411,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo659.avi,testvideo659.avi,33,23,PutDownPolisher,0.9608473181724548,23,PutDownPolisher,0.9696969696969697,0.9778174106031656,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo660.avi,testvideo660.avi,35,23,PutDownPolisher,0.9688279032707214,23,PutDownPolisher,0.9714285714285714,0.9857236900750328,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo661.avi,testvideo661.avi,43,23,PutDownPolisher,0.6303395628929138,23,PutDownPolisher,0.6744186046511628,0.8276193820197006,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo662.avi,testvideo662.avi,44,23,PutDownPolisher,0.9333770871162415,23,PutDownPolisher,0.9545454545454546,0.9750069095974877,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo663.avi,testvideo663.avi,39,23,PutDownPolisher,0.9640365242958069,23,PutDownPolisher,1.0,0.9640363852183024,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo664.avi,testvideo664.avi,44,23,PutDownPolisher,0.9895265102386475,23,PutDownPolisher,1.0,0.9895265766165473,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo665.avi,testvideo665.avi,47,23,PutDownPolisher,0.5115950703620911,20,PickUpPolisher,0.6170212765957447,0.647431990195965,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo666.avi,testvideo666.avi,54,20,PickUpPolisher,0.5618464350700378,20,PickUpPolisher,0.6666666666666666,0.6870758599705167,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo667.avi,testvideo667.avi,55,20,PickUpPolisher,0.582067608833313,20,PickUpPolisher,0.6363636363636364,0.8019683003425598,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo668.avi,testvideo668.avi,54,23,PutDownPolisher,0.6982190012931824,23,PutDownPolisher,0.8518518518518519,0.7431847090306489,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo669.avi,testvideo669.avi,49,20,PickUpPolisher,0.5553558468818665,20,PickUpPolisher,0.6530612244897959,0.7546434719115496,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo670.avi,testvideo670.avi,54,23,PutDownPolisher,0.5051076412200928,20,PickUpPolisher,0.5370370370370371,0.7179999228181511,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo671.avi,testvideo671.avi,38,20,PickUpPolisher,0.7689187526702881,20,PickUpPolisher,1.0,0.7689187526702881,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo672.avi,testvideo672.avi,15,17,NoCollaborativeWithDrilll,0.6927927136421204,17,NoCollaborativeWithDrilll,1.0,0.6927926957607269,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo673.avi,testvideo673.avi,21,17,NoCollaborativeWithDrilll,0.4342760741710663,17,NoCollaborativeWithDrilll,0.8095238095238095,0.49602728906799765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo674.avi,testvideo674.avi,25,17,NoCollaborativeWithDrilll,0.6017870306968689,17,NoCollaborativeWithDrilll,1.0,0.6017870450019837,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo675.avi,testvideo675.avi,31,24,UsingTheDrill,0.29148632287979126,3,MoveDiagonallyBackwardLeftWithDrill,0.41935483870967744,0.35866666069397557,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo676.avi,testvideo676.avi,18,17,NoCollaborativeWithDrilll,0.732681155204773,17,NoCollaborativeWithDrilll,1.0,0.7326810956001282,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo677.avi,testvideo677.avi,21,17,NoCollaborativeWithDrilll,0.4342760741710663,17,NoCollaborativeWithDrilll,0.8095238095238095,0.49602728906799765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo678.avi,testvideo678.avi,23,17,NoCollaborativeWithDrilll,0.5479444265365601,17,NoCollaborativeWithDrilll,0.8695652173913043,0.5803318589925766,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo679.avi,testvideo679.avi,16,17,NoCollaborativeWithDrilll,0.9157586097717285,17,NoCollaborativeWithDrilll,1.0,0.915758591145277,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo680.avi,testvideo680.avi,22,17,NoCollaborativeWithDrilll,0.9635322690010071,17,NoCollaborativeWithDrilll,1.0,0.9635322364893827,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo681.avi,testvideo681.avi,23,17,NoCollaborativeWithDrilll,0.9265925288200378,17,NoCollaborativeWithDrilll,1.0,0.9265926376633022,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo682.avi,testvideo682.avi,29,17,NoCollaborativeWithDrilll,0.9614814519882202,17,NoCollaborativeWithDrilll,1.0,0.9614814067709034,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo683.avi,testvideo683.avi,18,17,NoCollaborativeWithDrilll,0.9283208847045898,17,NoCollaborativeWithDrilll,1.0,0.9283208615250058,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo684.avi,testvideo684.avi,19,17,NoCollaborativeWithDrilll,0.9191997647285461,17,NoCollaborativeWithDrilll,1.0,0.9191996580676028,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo685.avi,testvideo685.avi,21,17,NoCollaborativeWithDrilll,0.9586626887321472,17,NoCollaborativeWithDrilll,1.0,0.9586627029237293,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo686.avi,testvideo686.avi,20,27,WalkingWithDrill,0.36576372385025024,1,MoveBackwardsWhileDrilling,0.4,0.6123557761311531,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo687.avi,testvideo687.avi,23,3,MoveDiagonallyBackwardLeftWithDrill,0.458892822265625,3,MoveDiagonallyBackwardLeftWithDrill,0.6086956521739131,0.7481619396380016,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo688.avi,testvideo688.avi,20,27,WalkingWithDrill,0.37769490480422974,27,WalkingWithDrill,0.4,0.9130187034606934,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo689.avi,testvideo689.avi,19,1,MoveBackwardsWhileDrilling,0.4119107127189636,1,MoveBackwardsWhileDrilling,0.47368421052631576,0.827022459771898,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo690.avi,testvideo690.avi,20,27,WalkingWithDrill,0.36576372385025024,1,MoveBackwardsWhileDrilling,0.4,0.6123557761311531,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo691.avi,testvideo691.avi,23,3,MoveDiagonallyBackwardLeftWithDrill,0.458892822265625,3,MoveDiagonallyBackwardLeftWithDrill,0.6086956521739131,0.7481619396380016,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo692.avi,testvideo692.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.3172317445278168,5,MoveDiagonallyBackwardRightWithDrill,0.631578947368421,0.44457511107126874,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo693.avi,testvideo693.avi,20,17,NoCollaborativeWithDrilll,0.8262872695922852,17,NoCollaborativeWithDrilll,1.0,0.8262873828411103,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo694.avi,testvideo694.avi,30,17,NoCollaborativeWithDrilll,0.5117658972740173,17,NoCollaborativeWithDrilll,0.6666666666666666,0.7081257537007332,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo695.avi,testvideo695.avi,31,17,NoCollaborativeWithDrilll,0.6663132905960083,17,NoCollaborativeWithDrilll,0.6129032258064516,0.9772623369568273,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo696.avi,testvideo696.avi,27,17,NoCollaborativeWithDrilll,0.9208804965019226,17,NoCollaborativeWithDrilll,1.0,0.9208803596319975,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo697.avi,testvideo697.avi,28,17,NoCollaborativeWithDrilll,0.9383364319801331,17,NoCollaborativeWithDrilll,1.0,0.9383365448032107,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo698.avi,testvideo698.avi,17,17,NoCollaborativeWithDrilll,0.9501833319664001,17,NoCollaborativeWithDrilll,1.0,0.9501832898925332,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo699.avi,testvideo699.avi,28,17,NoCollaborativeWithDrilll,0.9284083247184753,17,NoCollaborativeWithDrilll,1.0,0.9284083417483738,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo700.avi,testvideo700.avi,31,18,NoCollaborativeWithPolisher,0.39812031388282776,10,MoveDiagonallyForwardRightWithPolisher,0.5806451612903226,0.36333082616329193,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo701.avi,testvideo701.avi,30,18,NoCollaborativeWithPolisher,0.45310497283935547,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.45532155434290567,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo702.avi,testvideo702.avi,22,18,NoCollaborativeWithPolisher,0.5004993677139282,18,NoCollaborativeWithPolisher,0.7272727272727273,0.6316601205617189,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo703.avi,testvideo703.avi,24,18,NoCollaborativeWithPolisher,0.46715426445007324,18,NoCollaborativeWithPolisher,0.625,0.627139296134313,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo704.avi,testvideo704.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.33883607387542725,10,MoveDiagonallyForwardRightWithPolisher,0.68,0.4771748272811665,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo705.avi,testvideo705.avi,21,18,NoCollaborativeWithPolisher,0.6590104699134827,18,NoCollaborativeWithPolisher,0.7619047619047619,0.7880577221512794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo706.avi,testvideo706.avi,23,25,UsingThePolisher,0.47750183939933777,18,NoCollaborativeWithPolisher,0.5217391304347826,0.49637404705087346,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo707.avi,testvideo707.avi,31,18,NoCollaborativeWithPolisher,0.7532345056533813,18,NoCollaborativeWithPolisher,1.0,0.7532344239373361,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo708.avi,testvideo708.avi,27,18,NoCollaborativeWithPolisher,0.7085501551628113,18,NoCollaborativeWithPolisher,0.7037037037037037,0.9324834974188554,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo709.avi,testvideo709.avi,21,18,NoCollaborativeWithPolisher,0.9093350768089294,18,NoCollaborativeWithPolisher,1.0,0.9093350768089294,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo710.avi,testvideo710.avi,28,18,NoCollaborativeWithPolisher,0.8858430981636047,18,NoCollaborativeWithPolisher,1.0,0.8858430832624435,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo711.avi,testvideo711.avi,25,18,NoCollaborativeWithPolisher,0.7505360245704651,18,NoCollaborativeWithPolisher,1.0,0.7505362594127655,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo712.avi,testvideo712.avi,22,18,NoCollaborativeWithPolisher,0.5008094310760498,18,NoCollaborativeWithPolisher,0.6818181818181818,0.6006406287352244,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo713.avi,testvideo713.avi,21,18,NoCollaborativeWithPolisher,0.6914143562316895,18,NoCollaborativeWithPolisher,0.9523809523809523,0.7103635400533677,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo714.avi,testvideo714.avi,23,29,WalkingWithPolisher,0.7336753606796265,29,WalkingWithPolisher,0.7391304347826086,0.9899564560721902,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo715.avi,testvideo715.avi,18,29,WalkingWithPolisher,0.5953414440155029,29,WalkingWithPolisher,0.6111111111111112,0.965942079370672,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo716.avi,testvideo716.avi,25,29,WalkingWithPolisher,0.4304066002368927,6,MoveDiagonallyBackwardRightWithPolisher,0.52,0.6298582828961886,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo717.avi,testvideo717.avi,24,29,WalkingWithPolisher,0.5259117484092712,29,WalkingWithPolisher,0.5416666666666666,0.9623038081022409,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo718.avi,testvideo718.avi,16,29,WalkingWithPolisher,0.5031974911689758,29,WalkingWithPolisher,0.5,0.9636304080486298,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo719.avi,testvideo719.avi,17,29,WalkingWithPolisher,0.5976932644844055,29,WalkingWithPolisher,0.6470588235294118,0.9123177013613961,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo720.avi,testvideo720.avi,22,29,WalkingWithPolisher,0.4822680354118347,29,WalkingWithPolisher,0.5,0.9280772344632582,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo721.avi,testvideo721.avi,34,25,UsingThePolisher,0.2958466112613678,16,MoveRightWhilePolishing,0.5882352941176471,0.40724854469299315,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo722.avi,testvideo722.avi,36,16,MoveRightWhilePolishing,0.41988152265548706,16,MoveRightWhilePolishing,0.6388888888888888,0.6059655689674875,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo723.avi,testvideo723.avi,37,18,NoCollaborativeWithPolisher,0.6860985159873962,18,NoCollaborativeWithPolisher,0.7297297297297297,0.9194262678976413,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo724.avi,testvideo724.avi,36,18,NoCollaborativeWithPolisher,0.5568862557411194,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.6646686295668284,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo725.avi,testvideo725.avi,44,18,NoCollaborativeWithPolisher,0.6422402858734131,18,NoCollaborativeWithPolisher,0.6136363636363636,0.9575118819872538,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo726.avi,testvideo726.avi,32,10,MoveDiagonallyForwardRightWithPolisher,0.44897252321243286,10,MoveDiagonallyForwardRightWithPolisher,0.65625,0.6687392038958413,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo727.avi,testvideo727.avi,24,18,NoCollaborativeWithPolisher,0.5103452801704407,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.6971138964096705,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo728.avi,testvideo728.avi,72,27,WalkingWithDrill,0.9254330396652222,27,WalkingWithDrill,0.9722222222222222,0.9389131299086979,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo729.avi,testvideo729.avi,69,27,WalkingWithDrill,0.9831628203392029,27,WalkingWithDrill,1.0,0.9831626061080159,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo730.avi,testvideo730.avi,84,27,WalkingWithDrill,0.9723793268203735,27,WalkingWithDrill,1.0,0.9723792849552064,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo731.avi,testvideo731.avi,75,27,WalkingWithDrill,0.997311532497406,27,WalkingWithDrill,1.0,0.9973115452130635,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo732.avi,testvideo732.avi,88,27,WalkingWithDrill,0.9956609606742859,27,WalkingWithDrill,1.0,0.9956611875783313,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo733.avi,testvideo733.avi,61,27,WalkingWithDrill,0.9975343942642212,27,WalkingWithDrill,1.0,0.997534408921101,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo734.avi,testvideo734.avi,94,27,WalkingWithDrill,0.9814779162406921,27,WalkingWithDrill,1.0,0.9814779999408316,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo735.avi,testvideo735.avi,94,27,WalkingWithDrill,0.5975958704948425,27,WalkingWithDrill,0.6063829787234043,0.8343436508847956,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo736.avi,testvideo736.avi,85,27,WalkingWithDrill,0.500302791595459,27,WalkingWithDrill,0.5058823529411764,0.801711916923523,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo737.avi,testvideo737.avi,76,27,WalkingWithDrill,0.6175172924995422,27,WalkingWithDrill,0.5921052631578947,0.8905010541280111,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo738.avi,testvideo738.avi,57,27,WalkingWithDrill,0.5235398411750793,27,WalkingWithDrill,0.5789473684210527,0.8056186211831642,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo739.avi,testvideo739.avi,61,27,WalkingWithDrill,0.5456435680389404,27,WalkingWithDrill,0.5245901639344263,0.8317238539457321,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo740.avi,testvideo740.avi,56,29,WalkingWithPolisher,0.9083181023597717,29,WalkingWithPolisher,0.9285714285714286,0.9524155603005335,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo741.avi,testvideo741.avi,54,27,WalkingWithDrill,0.6351887583732605,27,WalkingWithDrill,0.7037037037037037,0.8320277858721582,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo742.avi,testvideo742.avi,32,27,WalkingWithDrill,0.9973188638687134,27,WalkingWithDrill,1.0,0.9973189365118742,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo743.avi,testvideo743.avi,35,27,WalkingWithDrill,0.9999618530273438,27,WalkingWithDrill,1.0,0.999961941582816,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo744.avi,testvideo744.avi,46,27,WalkingWithDrill,0.9994634389877319,27,WalkingWithDrill,1.0,0.9994633664255557,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo745.avi,testvideo745.avi,37,27,WalkingWithDrill,0.9999622702598572,27,WalkingWithDrill,1.0,0.9999623443629291,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo746.avi,testvideo746.avi,35,27,WalkingWithDrill,0.9995536804199219,27,WalkingWithDrill,1.0,0.9995537689753942,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo747.avi,testvideo747.avi,32,27,WalkingWithDrill,0.9999468922615051,27,WalkingWithDrill,1.0,0.9999469425529242,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo748.avi,testvideo748.avi,45,27,WalkingWithDrill,0.9771610498428345,27,WalkingWithDrill,0.9777777777777777,0.9974173537709496,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo749.avi,testvideo749.avi,66,28,WalkingWithObject,0.5390620231628418,28,WalkingWithObject,0.5909090909090909,0.7266072432200114,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo750.avi,testvideo750.avi,50,27,WalkingWithDrill,0.8810079097747803,27,WalkingWithDrill,0.96,0.905916995058457,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo751.avi,testvideo751.avi,70,28,WalkingWithObject,0.7291776537895203,28,WalkingWithObject,0.8,0.8465396187135151,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo752.avi,testvideo752.avi,54,27,WalkingWithDrill,0.6149173974990845,27,WalkingWithDrill,0.5925925925925926,0.9273273851722479,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo753.avi,testvideo753.avi,53,28,WalkingWithObject,0.7780855894088745,28,WalkingWithObject,0.9056603773584906,0.8274043078223864,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo754.avi,testvideo754.avi,48,27,WalkingWithDrill,0.7486062049865723,27,WalkingWithDrill,0.8333333333333334,0.862857063114643,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo755.avi,testvideo755.avi,63,27,WalkingWithDrill,0.4889127016067505,27,WalkingWithDrill,0.5238095238095238,0.7848346666856245,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo756.avi,testvideo756.avi,61,28,WalkingWithObject,0.9903883934020996,28,WalkingWithObject,1.0,0.9903884178302327,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo757.avi,testvideo757.avi,101,28,WalkingWithObject,0.7605799436569214,28,WalkingWithObject,0.7821782178217822,0.9558869275865676,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo758.avi,testvideo758.avi,68,28,WalkingWithObject,0.9486379027366638,28,WalkingWithObject,1.0,0.948637884329347,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo759.avi,testvideo759.avi,66,28,WalkingWithObject,0.9991302490234375,28,WalkingWithObject,1.0,0.999130368232727,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo760.avi,testvideo760.avi,79,28,WalkingWithObject,0.9867523908615112,28,WalkingWithObject,1.0,0.986752463292472,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo761.avi,testvideo761.avi,63,28,WalkingWithObject,0.9992531538009644,28,WalkingWithObject,1.0,0.9992532380043514,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo762.avi,testvideo762.avi,59,28,WalkingWithObject,0.9989272356033325,28,WalkingWithObject,1.0,0.9989271254862769,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo763.avi,testvideo763.avi,62,28,WalkingWithObject,0.9805639386177063,28,WalkingWithObject,1.0,0.9805639040085578,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo764.avi,testvideo764.avi,88,28,WalkingWithObject,0.976898729801178,28,WalkingWithObject,1.0,0.9768985875628211,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo765.avi,testvideo765.avi,92,28,WalkingWithObject,0.9934121966362,28,WalkingWithObject,1.0,0.9934121856222982,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo766.avi,testvideo766.avi,62,28,WalkingWithObject,0.9932359457015991,28,WalkingWithObject,1.0,0.9932357880377001,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo767.avi,testvideo767.avi,48,28,WalkingWithObject,0.9945055842399597,28,WalkingWithObject,1.0,0.9945055966575941,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo768.avi,testvideo768.avi,76,28,WalkingWithObject,0.994917094707489,28,WalkingWithObject,1.0,0.9949171354896144,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo769.avi,testvideo769.avi,71,28,WalkingWithObject,0.9737575650215149,28,WalkingWithObject,1.0,0.9737577925265675,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo770.avi,testvideo770.avi,56,28,WalkingWithObject,0.7131460309028625,28,WalkingWithObject,0.7142857142857143,0.9886084511876106,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo771.avi,testvideo771.avi,48,28,WalkingWithObject,0.9997140765190125,28,WalkingWithObject,1.0,0.9997139039138953,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo772.avi,testvideo772.avi,31,28,WalkingWithObject,0.9998536705970764,28,WalkingWithObject,1.0,0.999853789806366,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo773.avi,testvideo773.avi,25,28,WalkingWithObject,0.99994295835495,28,WalkingWithObject,1.0,0.9999430394172668,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo774.avi,testvideo774.avi,35,28,WalkingWithObject,0.9988037943840027,28,WalkingWithObject,1.0,0.9988037977899824,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo775.avi,testvideo775.avi,48,28,WalkingWithObject,0.9999247193336487,28,WalkingWithObject,1.0,0.9999246969819069,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo776.avi,testvideo776.avi,58,28,WalkingWithObject,0.9978794455528259,28,WalkingWithObject,1.0,0.9978793756715183,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo777.avi,testvideo777.avi,76,28,WalkingWithObject,0.926662266254425,28,WalkingWithObject,0.9736842105263158,0.9490583023509463,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo778.avi,testvideo778.avi,71,28,WalkingWithObject,0.9290481209754944,28,WalkingWithObject,1.0,0.9290481877159065,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo779.avi,testvideo779.avi,63,28,WalkingWithObject,0.8623512983322144,28,WalkingWithObject,0.9206349206349206,0.9231579427061409,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo780.avi,testvideo780.avi,58,28,WalkingWithObject,0.888304591178894,28,WalkingWithObject,1.0,0.8883046261195479,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo781.avi,testvideo781.avi,58,28,WalkingWithObject,0.8797363638877869,28,WalkingWithObject,0.9655172413793104,0.9044970311224461,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo782.avi,testvideo782.avi,47,28,WalkingWithObject,0.9303301572799683,28,WalkingWithObject,1.0,0.9303303373620865,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo783.avi,testvideo783.avi,54,28,WalkingWithObject,0.8642016053199768,28,WalkingWithObject,0.9629629629629629,0.89501486489406,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo784.avi,testvideo784.avi,82,29,WalkingWithPolisher,0.999284029006958,29,WalkingWithPolisher,1.0,0.9992839534108232,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo785.avi,testvideo785.avi,66,29,WalkingWithPolisher,0.9977730512619019,29,WalkingWithPolisher,1.0,0.9977730024944652,True
