video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo215.avi,testvideo215.avi,5,MoveDiagonallyBackwardRightWithDrill,0.6709781885147095,0.000000;0.285509;0.004286;0.032404;0.000029;0.670978;0.000696;0.000372;0.000000;0.000272;0.000000;0.000012;0.000000;0.000289;0.000000;0.004746;0.000000;0.000020;0.000000;0.000001;0.000000;0.000000;0.000001;0.000000;0.000370;0.000000;0.000000;0.000014;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo216.avi,testvideo216.avi,5,MoveDiagonallyBackwardRightWithDrill,0.75151526927948,0.000000;0.214154;0.002493;0.025960;0.000026;0.751515;0.000686;0.000164;0.000000;0.000271;0.000000;0.000011;0.000000;0.000386;0.000000;0.003301;0.000000;0.000059;0.000000;0.000003;0.000000;0.000000;0.000001;0.000000;0.000865;0.000000;0.000000;0.000103;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo217.avi,testvideo217.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5621370077133179,0.000000;0.352655;0.003169;0.076034;0.000049;0.562137;0.000516;0.003603;0.000000;0.000048;0.000000;0.000002;0.000000;0.000574;0.000000;0.000949;0.000000;0.000110;0.000000;0.000002;0.000000;0.000000;0.000001;0.000000;0.000131;0.000000;0.000000;0.000020;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo218.avi,testvideo218.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6561960577964783,0.000001;0.000313;0.000005;0.000424;0.000003;0.002017;0.000012;0.656196;0.002922;0.060508;0.000084;0.002357;0.000002;0.038200;0.000049;0.028678;0.000045;0.207923;0.000041;0.000002;0.000003;0.000000;0.000004;0.000002;0.000195;0.000000;0.000010;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo219.avi,testvideo219.avi,7,MoveDiagonallyForwardLeftWithDrill,0.7210173606872559,0.000001;0.002497;0.000088;0.002567;0.000036;0.023861;0.000410;0.721017;0.002142;0.065096;0.000333;0.010176;0.000098;0.023278;0.000074;0.138931;0.000687;0.008405;0.000007;0.000016;0.000014;0.000002;0.000039;0.000014;0.000191;0.000001;0.000003;0.000016;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo220.avi,testvideo220.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6025305986404419,0.000001;0.000661;0.000019;0.000581;0.000006;0.003078;0.000023;0.602531;0.002968;0.186597;0.000244;0.004150;0.000009;0.020540;0.000050;0.047165;0.000075;0.131110;0.000030;0.000004;0.000004;0.000000;0.000004;0.000001;0.000129;0.000000;0.000017;0.000003;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo221.avi,testvideo221.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6495751142501831,0.000000;0.000080;0.000003;0.000043;0.000001;0.000397;0.000004;0.649575;0.004317;0.133094;0.000336;0.002695;0.000008;0.001513;0.000005;0.019709;0.000074;0.187973;0.000095;0.000001;0.000003;0.000000;0.000001;0.000001;0.000063;0.000000;0.000005;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo222.avi,testvideo222.avi,7,MoveDiagonallyForwardLeftWithDrill,0.45552417635917664,0.000000;0.000090;0.000003;0.000066;0.000001;0.000231;0.000001;0.455524;0.001741;0.158425;0.000223;0.004564;0.000007;0.002558;0.000005;0.007367;0.000014;0.368984;0.000106;0.000001;0.000002;0.000000;0.000002;0.000001;0.000078;0.000000;0.000007;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo223.avi,testvideo223.avi,7,MoveDiagonallyForwardLeftWithDrill,0.4176264703273773,0.000000;0.000087;0.000006;0.000027;0.000000;0.000285;0.000003;0.417626;0.002093;0.259543;0.000685;0.002058;0.000008;0.000870;0.000002;0.022772;0.000091;0.293707;0.000096;0.000001;0.000001;0.000000;0.000001;0.000001;0.000035;0.000000;0.000002;0.000000;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo224.avi,testvideo224.avi,7,MoveDiagonallyForwardLeftWithDrill,0.527545690536499,0.000000;0.000040;0.000002;0.000014;0.000000;0.000119;0.000001;0.527546;0.003098;0.186246;0.000310;0.002218;0.000004;0.000513;0.000001;0.009826;0.000022;0.269891;0.000093;0.000001;0.000001;0.000000;0.000000;0.000000;0.000049;0.000000;0.000003;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo225.avi,testvideo225.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.7272617816925049,0.000005;0.000002;0.006383;0.000004;0.006314;0.000002;0.002411;0.000194;0.727262;0.000008;0.038481;0.000001;0.008262;0.000051;0.065648;0.000003;0.013402;0.000173;0.130540;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.000843;0.000000;0.000000;0.000000;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo226.avi,testvideo226.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.8827570080757141,0.000001;0.000001;0.006091;0.000003;0.018179;0.000001;0.003410;0.000076;0.882757;0.000000;0.002318;0.000000;0.002766;0.000015;0.054159;0.000000;0.002070;0.000010;0.027879;0.000000;0.000001;0.000000;0.000000;0.000002;0.000000;0.000236;0.000000;0.000000;0.000001;0.000021
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo227.avi,testvideo227.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.7083167433738708,0.000004;0.000001;0.005004;0.000002;0.003645;0.000002;0.002560;0.000114;0.708317;0.000005;0.029925;0.000000;0.002551;0.000027;0.047255;0.000004;0.018857;0.000113;0.181116;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000493;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo228.avi,testvideo228.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6569163799285889,0.000002;0.000000;0.001702;0.000000;0.000933;0.000001;0.001005;0.000103;0.656916;0.000001;0.008408;0.000000;0.001604;0.000011;0.017833;0.000001;0.003954;0.000215;0.307093;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000214;0.000000;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo229.avi,testvideo229.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.9612899422645569,0.000000;0.000000;0.000350;0.000000;0.000465;0.000000;0.000177;0.000173;0.961290;0.000000;0.001926;0.000000;0.001436;0.000018;0.020899;0.000000;0.000616;0.000023;0.012589;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000036;0.000000;0.000000;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo230.avi,testvideo230.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.5104402899742126,0.000009;0.000001;0.006890;0.000003;0.006024;0.000002;0.002437;0.000142;0.510440;0.000005;0.023338;0.000001;0.005967;0.000037;0.058404;0.000003;0.011558;0.000163;0.373176;0.000000;0.000002;0.000001;0.000000;0.000001;0.000001;0.001390;0.000000;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo231.avi,testvideo231.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6800957918167114,0.000018;0.000005;0.021515;0.000010;0.021821;0.000003;0.005971;0.000122;0.680096;0.000009;0.027745;0.000003;0.012512;0.000038;0.072887;0.000002;0.012258;0.000057;0.134206;0.000000;0.000004;0.000002;0.000000;0.000002;0.000003;0.010696;0.000000;0.000000;0.000000;0.000011
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo232.avi,testvideo232.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6383380889892578,0.000001;0.000000;0.002439;0.000000;0.001354;0.000000;0.002882;0.000019;0.638338;0.000001;0.024867;0.000000;0.002331;0.000003;0.028134;0.000000;0.010024;0.000024;0.288233;0.000000;0.000006;0.000000;0.000000;0.000001;0.000000;0.001334;0.000000;0.000000;0.000000;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo233.avi,testvideo233.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6479704976081848,0.000004;0.000001;0.012647;0.000001;0.005076;0.000001;0.008079;0.000019;0.647970;0.000004;0.062257;0.000000;0.002627;0.000009;0.055303;0.000002;0.034730;0.000026;0.165608;0.000000;0.000014;0.000002;0.000000;0.000003;0.000000;0.005603;0.000000;0.000000;0.000000;0.000012
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo234.avi,testvideo234.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6264162659645081,0.000006;0.000000;0.001210;0.000000;0.000725;0.000000;0.001207;0.000022;0.626416;0.000003;0.048071;0.000000;0.002838;0.000003;0.014707;0.000001;0.011197;0.000046;0.289729;0.000000;0.000010;0.000001;0.000000;0.000002;0.000000;0.003790;0.000000;0.000000;0.000000;0.000013
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo235.avi,testvideo235.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6219083666801453,0.000005;0.000000;0.004685;0.000000;0.002473;0.000000;0.002584;0.000023;0.621908;0.000002;0.028568;0.000000;0.002511;0.000005;0.033681;0.000001;0.012372;0.000038;0.286409;0.000000;0.000012;0.000001;0.000000;0.000003;0.000000;0.004708;0.000000;0.000000;0.000000;0.000010
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo236.avi,testvideo236.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.810300350189209,0.000001;0.000000;0.005277;0.000000;0.003585;0.000000;0.002556;0.000031;0.810300;0.000000;0.010577;0.000000;0.002674;0.000005;0.051891;0.000000;0.005260;0.000007;0.105657;0.000000;0.000005;0.000001;0.000000;0.000001;0.000000;0.002162;0.000000;0.000000;0.000000;0.000008
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo237.avi,testvideo237.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.7890772223472595,0.000003;0.000001;0.009485;0.000001;0.005503;0.000000;0.001535;0.000047;0.789077;0.000001;0.012330;0.000000;0.005654;0.000011;0.055352;0.000000;0.004685;0.000015;0.112209;0.000000;0.000003;0.000001;0.000000;0.000001;0.000000;0.004083;0.000000;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo238.avi,testvideo238.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.8632439970970154,0.000001;0.000000;0.005002;0.000001;0.003173;0.000000;0.002049;0.000044;0.863244;0.000001;0.011341;0.000000;0.002653;0.000013;0.053550;0.000000;0.005306;0.000012;0.052943;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.000660;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo239.avi,testvideo239.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6276988387107849,0.000000;0.000003;0.292103;0.000001;0.079986;0.000009;0.627699;0.000000;0.000051;0.000000;0.000006;0.000000;0.000000;0.000000;0.000012;0.000000;0.000108;0.000000;0.000006;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000003;0.000000;0.000000;0.000000;0.000013
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo240.avi,testvideo240.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7550844550132751,0.000000;0.000003;0.150550;0.000000;0.046782;0.000002;0.755084;0.000000;0.000196;0.000000;0.000317;0.000000;0.000012;0.000000;0.000225;0.000000;0.006674;0.000000;0.006911;0.000000;0.000006;0.000003;0.000000;0.000004;0.000000;0.007186;0.000000;0.000000;0.000002;0.026043
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo241.avi,testvideo241.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7130432724952698,0.000000;0.000003;0.224879;0.000001;0.059177;0.000006;0.713043;0.000000;0.000048;0.000000;0.000186;0.000000;0.000005;0.000000;0.000129;0.000000;0.002240;0.000000;0.000149;0.000000;0.000000;0.000001;0.000000;0.000000;0.000000;0.000080;0.000000;0.000000;0.000000;0.000054
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo242.avi,testvideo242.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.789782702922821,0.000000;0.000001;0.177030;0.000000;0.031402;0.000002;0.789783;0.000000;0.001341;0.000000;0.000018;0.000000;0.000001;0.000000;0.000012;0.000000;0.000374;0.000000;0.000010;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000006;0.000000;0.000000;0.000000;0.000017
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo243.avi,testvideo243.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7682889699935913,0.000000;0.000001;0.204791;0.000000;0.021880;0.000001;0.768289;0.000000;0.000159;0.000000;0.000132;0.000000;0.000002;0.000000;0.000053;0.000000;0.004014;0.000000;0.000299;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000126;0.000000;0.000000;0.000000;0.000252
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo244.avi,testvideo244.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7022832036018372,0.000000;0.000003;0.200021;0.000000;0.081213;0.000003;0.702283;0.000000;0.005716;0.000000;0.000202;0.000000;0.000007;0.000000;0.000500;0.000000;0.006326;0.000000;0.000982;0.000000;0.000012;0.000001;0.000000;0.000001;0.000000;0.000376;0.000000;0.000000;0.000003;0.002352
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo245.avi,testvideo245.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.685184895992279,0.000000;0.000003;0.265143;0.000000;0.047240;0.000002;0.685185;0.000000;0.000963;0.000000;0.000123;0.000000;0.000002;0.000000;0.000029;0.000000;0.001052;0.000000;0.000044;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000071;0.000000;0.000000;0.000000;0.000139
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo246.avi,testvideo246.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.542156457901001,0.000000;0.000000;0.000437;0.000000;0.000744;0.000004;0.013600;0.000043;0.542156;0.000024;0.082546;0.000000;0.006319;0.000004;0.023531;0.000112;0.329797;0.000001;0.000608;0.000000;0.000009;0.000000;0.000000;0.000012;0.000000;0.000048;0.000000;0.000000;0.000000;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo247.avi,testvideo247.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.5877783298492432,0.000001;0.000002;0.004074;0.000001;0.003477;0.000007;0.019035;0.000083;0.587778;0.000073;0.183914;0.000002;0.012435;0.000007;0.025180;0.000057;0.141310;0.000021;0.021707;0.000001;0.000048;0.000001;0.000002;0.000026;0.000000;0.000748;0.000000;0.000000;0.000000;0.000010
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo248.avi,testvideo248.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.680479109287262,0.000000;0.000000;0.000086;0.000000;0.000038;0.000000;0.000278;0.000042;0.680479;0.000072;0.239717;0.000000;0.005751;0.000000;0.001743;0.000010;0.049762;0.000033;0.021957;0.000000;0.000003;0.000000;0.000000;0.000001;0.000000;0.000025;0.000000;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo249.avi,testvideo249.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6098931431770325,0.000000;0.000000;0.000084;0.000000;0.000049;0.000000;0.000104;0.000025;0.609893;0.000060;0.293055;0.000001;0.008978;0.000001;0.003171;0.000002;0.012168;0.000064;0.072277;0.000000;0.000006;0.000000;0.000000;0.000003;0.000000;0.000056;0.000001;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo250.avi,testvideo250.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.5930946469306946,0.000000;0.000000;0.000151;0.000000;0.000042;0.000000;0.000175;0.000031;0.593095;0.000057;0.328906;0.000000;0.002691;0.000000;0.001628;0.000004;0.027347;0.000050;0.045783;0.000000;0.000002;0.000000;0.000000;0.000001;0.000000;0.000033;0.000000;0.000000;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo251.avi,testvideo251.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6451533436775208,0.000000;0.000000;0.000041;0.000000;0.000038;0.000000;0.000241;0.000032;0.645153;0.000034;0.262166;0.000000;0.006327;0.000000;0.003306;0.000005;0.029630;0.000030;0.052947;0.000000;0.000012;0.000000;0.000000;0.000005;0.000000;0.000028;0.000002;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo252.avi,testvideo252.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.773428738117218,0.000000;0.000000;0.000006;0.000000;0.000006;0.000000;0.000024;0.000070;0.773429;0.000080;0.196406;0.000003;0.023700;0.000000;0.000512;0.000002;0.002920;0.000004;0.002823;0.000000;0.000003;0.000000;0.000000;0.000004;0.000000;0.000004;0.000003;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo253.avi,testvideo253.avi,9,MoveDiagonallyForwardRightWithDrill,0.37454885244369507,0.000006;0.073656;0.003267;0.096618;0.000277;0.170500;0.000948;0.004512;0.000031;0.374549;0.000433;0.002627;0.000006;0.015867;0.000015;0.192569;0.000695;0.062912;0.000029;0.000003;0.000001;0.000003;0.000004;0.000000;0.000457;0.000001;0.000001;0.000010;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo254.avi,testvideo254.avi,9,MoveDiagonallyForwardRightWithDrill,0.7213599681854248,0.000001;0.020112;0.001235;0.010591;0.000072;0.062276;0.000398;0.002249;0.000022;0.721360;0.000567;0.011049;0.000017;0.009280;0.000009;0.136992;0.000406;0.023277;0.000010;0.000001;0.000001;0.000001;0.000003;0.000000;0.000064;0.000000;0.000001;0.000005;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo255.avi,testvideo255.avi,9,MoveDiagonallyForwardRightWithDrill,0.610332190990448,0.000003;0.061931;0.005272;0.074161;0.000503;0.124876;0.001266;0.002081;0.000031;0.610332;0.000458;0.001504;0.000004;0.007872;0.000016;0.086846;0.000520;0.022105;0.000025;0.000002;0.000001;0.000002;0.000004;0.000000;0.000173;0.000001;0.000001;0.000008;0.000001;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo256.avi,testvideo256.avi,9,MoveDiagonallyForwardRightWithDrill,0.4586303234100342,0.000137;0.051582;0.004737;0.151114;0.001226;0.028166;0.000245;0.087741;0.000752;0.458630;0.000637;0.034739;0.000099;0.064187;0.000135;0.045623;0.000208;0.052858;0.000133;0.000018;0.000006;0.000011;0.000010;0.000002;0.016870;0.000077;0.000004;0.000044;0.000004;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo257.avi,testvideo257.avi,9,MoveDiagonallyForwardRightWithDrill,0.5067967772483826,0.000003;0.028272;0.000964;0.038369;0.000086;0.061245;0.000246;0.012900;0.000075;0.506797;0.000334;0.009408;0.000012;0.050238;0.000025;0.137215;0.000317;0.153088;0.000029;0.000002;0.000001;0.000002;0.000006;0.000000;0.000354;0.000000;0.000002;0.000008;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo258.avi,testvideo258.avi,9,MoveDiagonallyForwardRightWithDrill,0.6804484128952026,0.000005;0.018896;0.000653;0.042650;0.000086;0.020024;0.000076;0.011742;0.000065;0.680448;0.000236;0.009323;0.000008;0.039547;0.000019;0.046760;0.000105;0.128857;0.000063;0.000002;0.000001;0.000002;0.000004;0.000000;0.000415;0.000001;0.000002;0.000010;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo259.avi,testvideo259.avi,9,MoveDiagonallyForwardRightWithDrill,0.6197800636291504,0.000008;0.031233;0.002195;0.082576;0.000300;0.053342;0.000391;0.005919;0.000053;0.619780;0.000585;0.005502;0.000014;0.059162;0.000062;0.079109;0.000436;0.058889;0.000043;0.000004;0.000002;0.000004;0.000007;0.000001;0.000362;0.000002;0.000003;0.000016;0.000001;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo260.avi,testvideo260.avi,9,MoveDiagonallyForwardRightWithDrill,0.5118202567100525,0.000009;0.015544;0.000428;0.098806;0.000147;0.006284;0.000030;0.004418;0.000012;0.511820;0.000145;0.002196;0.000002;0.044639;0.000008;0.016565;0.000033;0.295597;0.000060;0.000006;0.000001;0.000004;0.000009;0.000000;0.003210;0.000003;0.000002;0.000023;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo261.avi,testvideo261.avi,9,MoveDiagonallyForwardRightWithDrill,0.6327003836631775,0.000039;0.014444;0.000265;0.022448;0.000052;0.005168;0.000021;0.005564;0.000033;0.632700;0.000422;0.010032;0.000013;0.018122;0.000007;0.040013;0.000041;0.243901;0.000072;0.000032;0.000005;0.000014;0.000021;0.000001;0.006506;0.000007;0.000012;0.000044;0.000002;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo262.avi,testvideo262.avi,9,MoveDiagonallyForwardRightWithDrill,0.6952432990074158,0.000044;0.045715;0.000935;0.041526;0.000095;0.015998;0.000081;0.011432;0.000027;0.695243;0.000247;0.023711;0.000032;0.025026;0.000007;0.042911;0.000046;0.081508;0.000020;0.000034;0.000009;0.000013;0.000018;0.000001;0.015184;0.000023;0.000005;0.000103;0.000004;0.000002
