video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID07.avi,CID08_SID06_VID07.avi,CID08_SID06_VID07,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.92669677734375,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9266967522470575,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID01.avi,CID08_SID07_VID01.avi,CID08_SID07_VID01,26,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9242582321166992,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9242581335397867,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID02.avi,CID08_SID07_VID02.avi,CID08_SID07_VID02,26,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8307006359100342,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8307006187163867,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID03.avi,CID08_SID07_VID03.avi,CID08_SID07_VID03,30,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9288550615310669,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9288551529248555,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID04.avi,CID08_SID07_VID04.avi,CID08_SID07_VID04,24,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9432048201560974,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9432048872113228,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID05.avi,CID08_SID07_VID05.avi,CID08_SID07_VID05,26,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9373295903205872,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9373295375934014,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID06.avi,CID08_SID07_VID06.avi,CID08_SID07_VID06,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8666528463363647,True,MoveDiagonallyForwardLeftWithDrill,0.85,0.9506439286119798,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID07_VID07.avi,CID08_SID07_VID07.avi,CID08_SID07_VID07,22,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.868337869644165,True,MoveDiagonallyForwardLeftWithDrill,0.8636363636363636,0.955918057968742,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID01.avi,CID08_SID08_VID01.avi,CID08_SID08_VID01,23,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8594368100166321,True,MoveDiagonallyForwardLeftWithDrill,0.9130434782608695,0.9267629839125133,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID02.avi,CID08_SID08_VID02.avi,CID08_SID08_VID02,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8949955105781555,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8949954777956008,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID03.avi,CID08_SID08_VID03.avi,CID08_SID08_VID03,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8823337554931641,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8823338568210601,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID04.avi,CID08_SID08_VID04.avi,CID08_SID08_VID04,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7590309977531433,True,MoveDiagonallyForwardLeftWithDrill,0.75,0.8763772328694661,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID05.avi,CID08_SID08_VID05.avi,CID08_SID08_VID05,21,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7921192646026611,True,MoveDiagonallyForwardLeftWithDrill,0.8571428571428571,0.8533455795711942,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID06.avi,CID08_SID08_VID06.avi,CID08_SID08_VID06,29,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8893272876739502,True,MoveDiagonallyForwardLeftWithDrill,0.9655172413793104,0.906490975192615,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID08_VID07.avi,CID08_SID08_VID07.avi,CID08_SID08_VID07,24,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7382047772407532,True,MoveDiagonallyForwardLeftWithDrill,0.8333333333333334,0.829659678041935,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID01.avi,CID08_SID09_VID01.avi,CID08_SID09_VID01,28,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7925813794136047,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.792581341096333,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID02.avi,CID08_SID09_VID02.avi,CID08_SID09_VID02,27,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7998351454734802,True,MoveDiagonallyForwardLeftWithDrill,0.9259259259259259,0.8267718696594238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID03.avi,CID08_SID09_VID03.avi,CID08_SID09_VID03,22,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7702322006225586,True,MoveDiagonallyForwardLeftWithDrill,0.9545454545454546,0.7840644319852194,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID04.avi,CID08_SID09_VID04.avi,CID08_SID09_VID04,22,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9256436824798584,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.925643733956597,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID05.avi,CID08_SID09_VID05.avi,CID08_SID09_VID05,32,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7891484498977661,True,MoveDiagonallyForwardLeftWithDrill,0.78125,0.8871003484725952,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID06.avi,CID08_SID09_VID06.avi,CID08_SID09_VID06,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.907198429107666,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.907198501260657,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID09_VID07.avi,CID08_SID09_VID07.avi,CID08_SID09_VID07,31,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8149802088737488,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8149802607874717,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID01.avi,CID08_SID10_VID01.avi,CID08_SID10_VID01,27,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9209544062614441,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9209543764591217,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID02.avi,CID08_SID10_VID02.avi,CID08_SID10_VID02,28,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8414672613143921,True,MoveDiagonallyForwardLeftWithDrill,0.8571428571428571,0.949406678477923,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID03.avi,CID08_SID10_VID03.avi,CID08_SID10_VID03,21,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8816202282905579,True,MoveDiagonallyForwardLeftWithDrill,0.8571428571428571,0.971159040927887,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID04.avi,CID08_SID10_VID04.avi,CID08_SID10_VID04,27,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7815644145011902,True,MoveDiagonallyForwardLeftWithDrill,0.9629629629629629,0.8106533621366208,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID05.avi,CID08_SID10_VID05.avi,CID08_SID10_VID05,41,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8121034502983093,True,MoveDiagonallyForwardLeftWithDrill,0.7804878048780488,0.9816230200231075,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID06.avi,CID08_SID10_VID06.avi,CID08_SID10_VID06,30,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.843217134475708,True,MoveDiagonallyForwardLeftWithDrill,0.9,0.9070194286328775,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID10_VID07.avi,CID08_SID10_VID07.avi,CID08_SID10_VID07,27,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8721631169319153,True,MoveDiagonallyForwardLeftWithDrill,0.9259259259259259,0.9194430828094482,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID01.avi,CID09_SID01_VID01.avi,CID09_SID01_VID01,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8644298315048218,True,MoveDiagonallyForwardLeftWithPolisher,0.8636363636363636,0.9423048543302637,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID02.avi,CID09_SID01_VID02.avi,CID09_SID01_VID02,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8688057065010071,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8688057065010071,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID03.avi,CID09_SID01_VID03.avi,CID09_SID01_VID03,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9071842432022095,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.907184278423136,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID04.avi,CID09_SID01_VID04.avi,CID09_SID01_VID04,23,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8724521398544312,True,MoveDiagonallyForwardLeftWithPolisher,0.9565217391304348,0.889725689183582,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID05.avi,CID09_SID01_VID05.avi,CID09_SID01_VID05,25,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8264710307121277,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8264709949493408,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID06.avi,CID09_SID01_VID06.avi,CID09_SID01_VID06,27,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9118121266365051,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9118121222213462,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID01_VID07.avi,CID09_SID01_VID07.avi,CID09_SID01_VID07,27,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9167308211326599,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9167309624177439,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID01.avi,CID09_SID02_VID01.avi,CID09_SID02_VID01,19,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.6933718323707581,True,MoveDiagonallyForwardLeftWithPolisher,0.6842105263157895,0.9690702144916241,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID02.avi,CID09_SID02_VID02.avi,CID09_SID02_VID02,18,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8179118037223816,True,MoveDiagonallyForwardLeftWithPolisher,0.9444444444444444,0.8487930964021122,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID03.avi,CID09_SID02_VID03.avi,CID09_SID02_VID03,21,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9562298059463501,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.956229879742577,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID04.avi,CID09_SID02_VID04.avi,CID09_SID02_VID04,28,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9088473916053772,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9088474150214877,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID05.avi,CID09_SID02_VID05.avi,CID09_SID02_VID05,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8886813521385193,True,MoveDiagonallyForwardLeftWithPolisher,0.9545454545454546,0.9127869747933888,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID06.avi,CID09_SID02_VID06.avi,CID09_SID02_VID06,20,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8721210360527039,True,MoveDiagonallyForwardLeftWithPolisher,0.85,0.9912483341553632,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID02_VID07.avi,CID09_SID02_VID07.avi,CID09_SID02_VID07,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.86873459815979,True,MoveDiagonallyForwardLeftWithPolisher,0.9166666666666666,0.9148875041441484,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID01.avi,CID09_SID03_VID01.avi,CID09_SID03_VID01,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9806694388389587,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9806694438060125,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID02.avi,CID09_SID03_VID02.avi,CID09_SID03_VID02,20,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9910100698471069,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9910100340843201,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID03.avi,CID09_SID03_VID03.avi,CID09_SID03_VID03,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9590999484062195,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9591000134294684,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID04.avi,CID09_SID03_VID04.avi,CID09_SID03_VID04,16,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9931052923202515,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9931052662432194,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID05.avi,CID09_SID03_VID05.avi,CID09_SID03_VID05,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9732303023338318,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9732302750150362,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID06.avi,CID09_SID03_VID06.avi,CID09_SID03_VID06,26,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.994807243347168,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9948071654026325,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID03_VID07.avi,CID09_SID03_VID07.avi,CID09_SID03_VID07,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9538758993148804,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9538757719776847,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID01.avi,CID09_SID04_VID01.avi,CID09_SID04_VID01,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8832476139068604,True,MoveDiagonallyForwardLeftWithPolisher,0.9090909090909091,0.9376645654439926,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID02.avi,CID09_SID04_VID02.avi,CID09_SID04_VID02,29,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.7546109557151794,True,MoveDiagonallyForwardLeftWithPolisher,0.6896551724137931,0.9721390187740326,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID03.avi,CID09_SID04_VID03.avi,CID09_SID04_VID03,25,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9025905728340149,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9025906157493592,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID04.avi,CID09_SID04_VID04.avi,CID09_SID04_VID04,32,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8314846158027649,True,MoveDiagonallyForwardLeftWithPolisher,0.90625,0.8758891820907593,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID05.avi,CID09_SID04_VID05.avi,CID09_SID04_VID05,25,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.798289954662323,True,MoveDiagonallyForwardLeftWithPolisher,0.72,0.9692481160163879,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID06.avi,CID09_SID04_VID06.avi,CID09_SID04_VID06,28,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9239805340766907,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9239803999662399,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID04_VID07.avi,CID09_SID04_VID07.avi,CID09_SID04_VID07,29,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8192074298858643,True,MoveDiagonallyForwardLeftWithPolisher,0.896551724137931,0.8746572205653558,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID01.avi,CID09_SID05_VID01.avi,CID09_SID05_VID01,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8438754677772522,True,MoveDiagonallyForwardLeftWithPolisher,0.9545454545454546,0.8713272625491733,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID02.avi,CID09_SID05_VID02.avi,CID09_SID05_VID02,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithDrill,0.5836021304130554,False,MoveDiagonallyForwardLeftWithDrill,0.625,0.7744760314623514,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID03.avi,CID09_SID05_VID03.avi,CID09_SID05_VID03,23,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8759137988090515,True,MoveDiagonallyForwardLeftWithPolisher,0.9130434782608695,0.9245015964621589,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID04.avi,CID09_SID05_VID04.avi,CID09_SID05_VID04,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8946784734725952,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8946784138679504,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID05.avi,CID09_SID05_VID05.avi,CID09_SID05_VID05,23,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8315495848655701,True,MoveDiagonallyForwardLeftWithPolisher,0.9130434782608695,0.875202918336505,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID06.avi,CID09_SID05_VID06.avi,CID09_SID05_VID06,28,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8988462090492249,True,MoveDiagonallyForwardLeftWithPolisher,0.8928571428571429,0.9808221578598022,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID05_VID07.avi,CID09_SID05_VID07.avi,CID09_SID05_VID07,21,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8290136456489563,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8290136186849504,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID01.avi,CID09_SID06_VID01.avi,CID09_SID06_VID01,31,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.862819254398346,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8628191448027088,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID02.avi,CID09_SID06_VID02.avi,CID09_SID06_VID02,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9434776306152344,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9434776330987612,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID03.avi,CID09_SID06_VID03.avi,CID09_SID06_VID03,19,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8421332836151123,True,MoveDiagonallyForwardLeftWithPolisher,0.8947368421052632,0.9146311318173128,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID04.avi,CID09_SID06_VID04.avi,CID09_SID06_VID04,19,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8729114532470703,True,MoveDiagonallyForwardLeftWithPolisher,0.8947368421052632,0.9188681227319381,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID05.avi,CID09_SID06_VID05.avi,CID09_SID06_VID05,24,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.8851301670074463,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8851301918427149,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID06.avi,CID09_SID06_VID06.avi,CID09_SID06_VID06,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.9430515170097351,True,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9430514872074127,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID09_SID06_VID07.avi,CID09_SID06_VID07.avi,CID09_SID06_VID07,22,MoveDiagonallyForwardLeftWithPolisher,MoveDiagonallyForwardLeftWithPolisher,0.7821592688560486,True,MoveDiagonallyForwardLeftWithPolisher,0.9545454545454546,0.8023416187082019,True,True
