video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo297.avi,testvideo297.avi,2,MoveBackwardsWhilePolishing,0.006562157534062862,0.048325493931770325,0.15630899369716644,0.06875008344650269,0.030466068536043167,0.027194172143936157,0.07014401257038116,0.005473962984979153,0.010699335485696793,0.022894874215126038,0.08574110269546509,0.016526347026228905,0.017447754740715027,0.002673633163794875,0.004007802810519934,0.01100675854831934,0.03897292539477348,0.008639545179903507,0.01721341907978058,0.01858532987535,0.01712578907608986,0.02301233634352684,0.02557522989809513,0.013883931562304497,0.009295518510043621,0.05390029400587082,0.022271189838647842,0.04593630135059357,0.023081345483660698,0.09828435629606247
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo298.avi,testvideo298.avi,29,WalkingWithPolisher,0.005193750374019146,0.017187615856528282,0.06265456974506378,0.035406287759542465,0.045024167746305466,0.01331646740436554,0.14792296290397644,0.011441485024988651,0.018102511763572693,0.022497842088341713,0.11811482906341553,0.0064932480454444885,0.019547954201698303,0.003978137858211994,0.005370806436985731,0.019321320578455925,0.08373118191957474,0.0074407136999070644,0.02008134312927723,0.01229118462651968,0.016389327123761177,0.014859301969408989,0.02904542349278927,0.015065830200910568,0.004905672278255224,0.018102440983057022,0.012783055193722248,0.03073638305068016,0.023257670924067497,0.15973639488220215
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo299.avi,testvideo299.avi,29,WalkingWithPolisher,0.004600968211889267,0.013085207901895046,0.15809118747711182,0.0498955063521862,0.05944669619202614,0.015476243570446968,0.20351938903331757,0.0025749767664819956,0.0059846024960279465,0.010322200134396553,0.0381351038813591,0.008183209225535393,0.017226682975888252,0.0009697899804450572,0.0015080353477969766,0.01174384169280529,0.010981366969645023,0.0028236121870577335,0.006305175833404064,0.007604111917316914,0.008391845040023327,0.008632766082882881,0.023105956614017487,0.010466523468494415,0.003625315148383379,0.021276602521538734,0.006272641476243734,0.03611677512526512,0.017539482563734055,0.2360941618680954
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo300.avi,testvideo300.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.007000327575951815,0.02290133573114872,0.12055499106645584,0.11249983310699463,0.09312629699707031,0.016116734594106674,0.1996602714061737,0.006995728239417076,0.010782711207866669,0.012590540573000908,0.039178695529699326,0.010778575204312801,0.013841149397194386,0.0013494906015694141,0.0015958446310833097,0.013632888905704021,0.014354520477354527,0.004683286417275667,0.005974910221993923,0.010317894630134106,0.009191824123263359,0.020108507946133614,0.025721950456500053,0.016420375555753708,0.0037570432759821415,0.015911951661109924,0.015878068283200264,0.028753183782100677,0.013010281138122082,0.13331079483032227
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo301.avi,testvideo301.avi,29,WalkingWithPolisher,0.0074234576895833015,0.01716928742825985,0.10261604189872742,0.017698006704449654,0.03139869123697281,0.022846849635243416,0.1305002123117447,0.013339588418602943,0.006447837688028812,0.02510431781411171,0.08082370460033417,0.01925589330494404,0.02258228324353695,0.002009955933317542,0.002081498969346285,0.012129413895308971,0.07311604171991348,0.005083153024315834,0.009866509586572647,0.016078390181064606,0.010595127008855343,0.011081380769610405,0.03421958163380623,0.014759514480829239,0.005474180914461613,0.032394614070653915,0.006490593310445547,0.020845064893364906,0.024538317695260048,0.22203047573566437
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo302.avi,testvideo302.avi,16,MoveRightWhilePolishing,0.009357467293739319,0.004114070441573858,0.005499660037457943,0.00866616889834404,0.008253979496657848,0.0036142754834145308,0.00738898292183876,0.025348909199237823,0.13146887719631195,0.04643448069691658,0.13796982169151306,0.015738651156425476,0.16015784442424774,0.002082561142742634,0.002895776182413101,0.005436882842332125,0.2568809986114502,0.01955077424645424,0.1133653074502945,0.0024933721870183945,0.0026919161900877953,0.0024971594102680683,0.002971373265609145,0.0023766413796693087,0.005762380547821522,0.006282541435211897,0.003992700483649969,0.0029099849052727222,0.001405271701514721,0.0023911388125270605
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo303.avi,testvideo303.avi,12,MoveForwardWhilePolishing,0.019857753068208694,0.0117914704605937,0.0055090817622840405,0.011415159329771996,0.005057020578533411,0.012225780636072159,0.0035747315268963575,0.05540381371974945,0.24647893011569977,0.0354374460875988,0.03721902519464493,0.052390895783901215,0.32534414529800415,0.0023589502088725567,0.0017502984264865518,0.006256719119846821,0.006551769562065601,0.03430285304784775,0.06181025132536888,0.003423055401071906,0.0036337131168693304,0.0038972937036305666,0.0032130649778991938,0.004503743723034859,0.009986136108636856,0.012889986857771873,0.0022568274289369583,0.005250707268714905,0.0024714539758861065,0.013737890869379044
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo304.avi,testvideo304.avi,12,MoveForwardWhilePolishing,0.02920382283627987,0.014090572483837605,0.006052863318473101,0.04988092929124832,0.02055344171822071,0.014170628972351551,0.0186157263815403,0.10232560336589813,0.13520880043506622,0.10914479196071625,0.07507743686437607,0.03012068383395672,0.17314495146274567,0.009792004711925983,0.0033663020003587008,0.011459707282483578,0.008288241922855377,0.08013293147087097,0.02775890752673149,0.004926117602735758,0.005474979057908058,0.005365322344005108,0.0035559458192437887,0.007675510831177235,0.027820147573947906,0.00994452927261591,0.0034561262000352144,0.005671601742506027,0.0020592601504176855,0.005662067327648401
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo305.avi,testvideo305.avi,7,MoveDiagonallyForwardLeftWithDrill,0.035983290523290634,0.02243286557495594,0.007263926789164543,0.07788494229316711,0.014316870830953121,0.018719011917710304,0.012244469486176968,0.20376649498939514,0.08052461594343185,0.058266084641218185,0.022655906155705452,0.04577476531267166,0.02245299704372883,0.011818567290902138,0.007215797435492277,0.023178454488515854,0.00857557076960802,0.17898036539554596,0.03359084948897362,0.014666343107819557,0.011523040942847729,0.015594206750392914,0.007882196456193924,0.009871521964669228,0.02466565929353237,0.007613503839820623,0.006461842451244593,0.006846877746284008,0.004269852768629789,0.004959115292876959
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo306.avi,testvideo306.avi,9,MoveDiagonallyForwardRightWithDrill,0.02939387410879135,0.023005634546279907,0.010883011855185032,0.019261086359620094,0.01825585775077343,0.014364504255354404,0.01611979678273201,0.10544150322675705,0.11668980866670609,0.1795075535774231,0.07677923887968063,0.0933537483215332,0.05368888005614281,0.005573878064751625,0.0038780299946665764,0.016235318034887314,0.010423951782286167,0.06138018146157265,0.05252974480390549,0.005695055238902569,0.007439283188432455,0.012239913456141949,0.007709433790296316,0.007138996385037899,0.012619303539395332,0.016306694597005844,0.006084584631025791,0.006465877406299114,0.0037831533700227737,0.007752066478133202
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo307.avi,testvideo307.avi,7,MoveDiagonallyForwardLeftWithDrill,0.04931553453207016,0.017658289521932602,0.01094377413392067,0.0663803368806839,0.02860572375357151,0.0223730206489563,0.012518476694822311,0.12219767272472382,0.11393765360116959,0.10756680369377136,0.05808718129992485,0.0425797700881958,0.030038148164749146,0.009362706914544106,0.006444487255066633,0.021946413442492485,0.021491941064596176,0.09788138419389725,0.036082252860069275,0.00961003266274929,0.009250104427337646,0.008881868794560432,0.0067638978362083435,0.01001736056059599,0.039900247007608414,0.01032053679227829,0.009539787657558918,0.009035352617502213,0.004722839221358299,0.006546368822455406
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo308.avi,testvideo308.avi,9,MoveDiagonallyForwardRightWithDrill,0.03386269509792328,0.029230894520878792,0.014369803480803967,0.10059034079313278,0.017720282077789307,0.033833570778369904,0.009756957180798054,0.11331529170274734,0.07318790256977081,0.17760710418224335,0.05389618128538132,0.024109499529004097,0.025336621329188347,0.010891333222389221,0.005566867534071207,0.031936321407556534,0.017003871500492096,0.06926720589399338,0.029737960547208786,0.013065531849861145,0.01733640767633915,0.019480835646390915,0.011744515970349312,0.01033296063542366,0.014500092715024948,0.007453897036612034,0.006994652561843395,0.010793907567858696,0.005922136828303337,0.011154490523040295
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo309.avi,testvideo309.avi,11,MoveForwardWhileDrilling,0.043602462857961655,0.026406114920973778,0.00660351337864995,0.021697450429201126,0.016083505004644394,0.010862002149224281,0.009227329865098,0.06114409863948822,0.03640972822904587,0.10749522596597672,0.08945467323064804,0.2734493017196655,0.12609630823135376,0.006483881268650293,0.006359750870615244,0.008704755455255508,0.008669921196997166,0.06322857737541199,0.019348135218024254,0.0023527287412434816,0.0057361372746527195,0.002528561744838953,0.0021327959839254618,0.005831931252032518,0.015019559301435947,0.010899649001657963,0.003067375160753727,0.003496922552585602,0.0030735889449715614,0.004534019622951746
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo310.avi,testvideo310.avi,7,MoveDiagonallyForwardLeftWithDrill,0.029309283941984177,0.019614549353718758,0.00486416183412075,0.025348586961627007,0.021277714520692825,0.04104280844330788,0.024291804060339928,0.20554038882255554,0.06657268106937408,0.08062238246202469,0.021353915333747864,0.12371278554201126,0.07853963971138,0.06812041997909546,0.010169843211770058,0.021370315924286842,0.017760518938302994,0.05780523270368576,0.011866985820233822,0.0033863941207528114,0.005187790375202894,0.002234542742371559,0.002237061969935894,0.004982353188097477,0.02228899486362934,0.019344119355082512,0.0030644387006759644,0.0021868988405913115,0.0026939453091472387,0.0032094388734549284
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo311.avi,testvideo311.avi,11,MoveForwardWhileDrilling,0.09631543606519699,0.029936539009213448,0.007614410016685724,0.02445666491985321,0.01759474352002144,0.01886104978621006,0.022520679980516434,0.06700808554887772,0.06685282289981842,0.11806023120880127,0.046818338334560394,0.12477186322212219,0.09331447631120682,0.02778451144695282,0.016276290640234947,0.013931144028902054,0.0241394005715847,0.04578790068626404,0.021640513092279434,0.002371231559664011,0.005362068302929401,0.0024807127192616463,0.0032502030953764915,0.005794343072921038,0.049984999001026154,0.029780147597193718,0.003571796929463744,0.004346352536231279,0.003572808811441064,0.005800333805382252
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo312.avi,testvideo312.avi,13,MoveLeftWhileDrilling,0.04391760751605034,0.013558085076510906,0.0026439025532454252,0.013522914610803127,0.013162493705749512,0.013039633631706238,0.010261793620884418,0.04733261093497276,0.0851006954908371,0.02715863287448883,0.009887191466987133,0.045091647654771805,0.015111451037228107,0.35364988446235657,0.10516086220741272,0.06940469145774841,0.01902886852622032,0.054177187383174896,0.01290581002831459,0.0013902935897931457,0.003013769630342722,0.0011609287466853857,0.0009565631626173854,0.002348997164517641,0.01762862130999565,0.013829600997269154,0.0016330138314515352,0.0011938579846173525,0.001201716484501958,0.0015267528360709548
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo313.avi,testvideo313.avi,11,MoveForwardWhileDrilling,0.047681353986263275,0.020485464483499527,0.0039193397387862206,0.034322600811719894,0.013880034908652306,0.05790521949529648,0.01827501691877842,0.16516104340553284,0.05998343974351883,0.09359203279018402,0.021854041144251823,0.18154671788215637,0.03938840702176094,0.07047811895608902,0.01802108809351921,0.04307295382022858,0.0275221336632967,0.02386404015123844,0.00675175990909338,0.0016597879584878683,0.004155625589191914,0.0022126336116343737,0.0017671323148533702,0.0030212802812457085,0.017152821645140648,0.013334023766219616,0.002753057749941945,0.0020307963714003563,0.0017303603235632181,0.002477766014635563
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo314.avi,testvideo314.avi,11,MoveForwardWhileDrilling,0.022688983008265495,0.024112163111567497,0.0033217386808246374,0.017582323402166367,0.008069646544754505,0.024388961493968964,0.009284998290240765,0.1418537050485611,0.05792585387825966,0.12085126340389252,0.022702569141983986,0.3392549753189087,0.04407363757491112,0.044560130685567856,0.01074189506471157,0.025433164089918137,0.011620291508734226,0.021438438445329666,0.008282802067697048,0.0013282253639772534,0.003055440029129386,0.0017407105769962072,0.0015722584212198853,0.0035806316882371902,0.010241474024951458,0.01206067856401205,0.0022842695470899343,0.0021581905893981457,0.0017969870241358876,0.001993599347770214
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo315.avi,testvideo315.avi,7,MoveDiagonallyForwardLeftWithDrill,0.029309283941984177,0.019614549353718758,0.00486416183412075,0.025348586961627007,0.021277714520692825,0.04104280844330788,0.024291804060339928,0.20554038882255554,0.06657268106937408,0.08062238246202469,0.021353915333747864,0.12371278554201126,0.07853963971138,0.06812041997909546,0.010169843211770058,0.021370315924286842,0.017760518938302994,0.05780523270368576,0.011866985820233822,0.0033863941207528114,0.005187790375202894,0.002234542742371559,0.002237061969935894,0.004982353188097477,0.02228899486362934,0.019344119355082512,0.0030644387006759644,0.0021868988405913115,0.0026939453091472387,0.0032094388734549284
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo316.avi,testvideo316.avi,11,MoveForwardWhileDrilling,0.028841236606240273,0.016474800184369087,0.003322602016851306,0.008176746778190136,0.006104336120188236,0.018609412014484406,0.008641698397696018,0.13447506725788116,0.044224437326192856,0.05626635625958443,0.007967611774802208,0.3432697355747223,0.015608001500368118,0.09793657809495926,0.022949274629354477,0.04284993186593056,0.024278361350297928,0.052744410932064056,0.017410149797797203,0.0018823948921635747,0.0035632674116641283,0.0013757218839600682,0.0012792883208021522,0.002200404414907098,0.016495231539011,0.01600649021565914,0.002014984143897891,0.0015739761292934418,0.0017183506861329079,0.0017392081208527088
